Seq,PO Number,SKU,Description,Color,Quantity,DC,Order Date,Loading Week,Shipping Week,Team,Prd Start Date,Prd End Date,Loading Date,Inspection Date,Production Status,Loading Status,Confirmed,Inspection Status,Ticket Number,Price (USD),Price (THB),Remark
1010652,38001-7412108,70388,S3 56IN TOP CHEST GRAY,GRAY,81,DALLAS,11/03/1925,6.26,7.26,Team1,14/01/2026,,24/02/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010653,38001-7412109,70388,S3 56IN TOP CHEST GRAY,GRAY,81,TACOMA,11/03/1925,6.26,7.26,Team1,10/02/2026,,24/02/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010654,38001-7412107,70388,S3 56IN TOP CHEST GRAY,GRAY,81,CHICAGO,11/03/1925,7.26,8.26,Team1,11/02/2026,,17/02/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010655,38001-7412103,70388,S3 56IN TOP CHEST GRAY,GRAY,81,DILLON,11/03/1925,6.26,7.26,Team1,11/02/2026,,20/02/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010656,38001-7412104,70388,S3 56IN TOP CHEST GRAY,GRAY,81,DILLON,11/03/1925,6.26,7.26,Team1,11/02/2026,,21/02/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010657,38001-7412106,70388,S3 56IN TOP CHEST GRAY,GRAY,81,MORENO VALLEY,11/03/1925,6.26,7.26,Team1,11/02/2026,,09/03/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010658,38001-7407635,58712,"S3 56IN TOP CHEST, RED",RED,81,DILLON,10/08/1926,6.26,7.26,Team1,06/02/2026,,11/02/2026,,Yes,Yes,Yes,No,,18121.482,591303.9577,
1010659,38001-7407636,58712,"S3 56IN TOP CHEST, RED",RED,81,MORENO VALLEY,10/08/1926,6.26,7.26,Team1,05/02/2026,,19/02/2026,,Yes,Yes,No,No,,18121.482,591303.9577,
1010660,38001-7412110,70388,S3 56IN TOP CHEST GRAY,GRAY,81,TACOMA,11/03/1925,7.26,8.26,Team1,12/02/2026,,24/02/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010661,38001-7412105,70388,S3 56IN TOP CHEST GRAY,GRAY,81,DILLON,11/03/1925,7.26,8.26,Team1,12/02/2026,,03/03/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010662,38001-7418035,70388,S3 56IN TOP CHEST GRAY,GRAY,81,CHICAGO,11/09/1925,7.26,8.26,Team1,12/02/2026,,10/03/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010663,38001-7412111,58712,"S3 56IN TOP CHEST, RED",RED,81,DILLON,11/03/1925,7.26,8.26,Team1,05/02/2026,,11/02/2026,,Yes,Yes,Yes,No,,18121.482,591303.9577,
1010664,38001-7412112,58712,"S3 56IN TOP CHEST, RED",RED,81,CHICAGO,11/03/1925,7.26,8.26,Team1,05/02/2026,,17/02/2026,,Yes,Yes,No,No,,18121.482,591303.9577,
1010665,38001-7406410,58714,"S3 56IN ROLL CAB, RED",RED,52,DALLAS,10/12/1925,6.26,7.26,Team1,16/02/2026,,23/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010666,38001-7406416,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,10/12/1925,6.26,7.26,Team1,16/02/2026,,20/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010667,38001-7406417,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,10/12/1925,6.26,7.26,Team1,16/02/2026,,20/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010668,38001-7406418,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,10/12/1925,6.26,7.26,Team1,16/02/2026,,20/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010669,38001-7407624,58714,"S3 56IN ROLL CAB, RED",RED,52,MORENO VALLEY,10/08/1926,6.26,7.26,Team1,16/02/2026,,20/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010670,38001-7406408,58714,"S3 56IN ROLL CAB, RED",RED,52,MORENO VALLEY,10/12/1925,6.26,7.26,Team1,17/02/2026,,20/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010671,38001-7406412,58714,"S3 56IN ROLL CAB, RED",RED,52,TACOMA,10/12/1925,6.26,7.26,Team1,17/02/2026,,24/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010672,38001-7407625,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,10/08/1926,6.26,7.26,Team1,17/02/2026,,24/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010673,38001-7407626,58714,"S3 56IN ROLL CAB, RED",RED,52,TACOMA,10/08/1926,6.26,7.26,Team1,17/02/2026,,24/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010674,38001-7407627,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,10/08/1926,6.26,7.26,Team1,17/02/2026,,20/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010675,38001-7407628,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,10/08/1926,6.26,7.26,Team1,18/02/2026,,20/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010676,38001-7407631,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,10/08/1926,6.26,7.26,Team1,18/02/2026,,17/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010677,38001-7407629,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,10/08/1926,6.26,7.26,Team1,18/02/2026,,20/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010678,38001-7412072,58714,"S3 56IN ROLL CAB, RED",RED,52,MORENO VALLEY,11/03/1925,6.26,7.26,Team1,18/02/2026,,09/03/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010679,38001-7412077,58714,"S3 56IN ROLL CAB, RED",RED,52,MORENO VALLEY,11/03/1925,6.26,7.26,Team1,18/02/2026,,09/03/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010680,38001-7412078,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,11/03/1925,6.26,7.26,Team1,19/02/2026,,17/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010681,38001-7412073,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,11/03/1925,6.26,7.26,Team1,19/02/2026,,17/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010682,38001-7412071,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,11/03/1925,7.26,8.26,Team1,19/02/2026,,03/03/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010683,38001-7412075,58714,"S3 56IN ROLL CAB, RED",RED,52,TACOMA,11/03/1925,7.26,8.26,Team1,19/02/2026,,24/02/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010684,38001-7412076,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,11/03/1925,7.26,8.26,Team1,19/02/2026,,03/03/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010685,38001-7404634,58721,S3 27IN ROLL CAB RED,RED,108,DALLAS,10/06/1925,52.25,11.26,Team1,02/02/2026,,16/03/2026,,Yes,Yes,No,No,,17231.508,562264.106,
1010686,38001-7411958,70741,S3 27IN ROLL CAB GRAY,GRAY,144,DILLON,11/03/1925,6.26,7.26,Team1,10/02/2026,,02/03/2026,,Yes,Yes,No,Yes,,22465.44,733047.3072,
1010687,38001-7411959,70741,S3 27IN ROLL CAB GRAY,GRAY,144,DILLON,11/03/1925,6.26,7.26,Team1,10/02/2026,,07/03/2026,,Yes,Yes,No,Yes,,22465.44,733047.3072,
1010688,38001-7411981,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,DILLON,11/03/1925,7.26,8.26,Team1,12/02/2026,,07/03/2026,,Yes,Yes,No,No,,20367.126,664579.3214,
1010689,38001-7411982,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,TACOMA,11/03/1925,7.26,8.26,Team1,12/02/2026,,26/02/2026,,Yes,Yes,No,No,,20367.126,664579.3214,
1010690,38001-7411962,70741,S3 27IN ROLL CAB GRAY,GRAY,108,MORENO VALLEY,11/03/1925,6.26,7.26,Team1,11/02/2026,,27/02/2026,,Yes,Yes,No,Yes,,16849.08,549785.4804,
1010691,38001-7411960,70741,S3 27IN ROLL CAB GRAY,GRAY,144,DILLON,11/03/1925,6.26,7.26,Team1,11/02/2026,,07/03/2026,,Yes,Yes,No,Yes,,22465.44,733047.3072,
1010692,38001-7411963,70741,S3 27IN ROLL CAB GRAY,GRAY,108,MORENO VALLEY,11/03/1925,6.26,7.26,Team1,12/02/2026,,27/02/2026,,Yes,Yes,No,Yes,,16849.08,549785.4804,
1010693,38001-7411967,70741,S3 27IN ROLL CAB GRAY,GRAY,108,TACOMA,11/03/1925,6.26,7.26,Team1,14/02/2026,,26/02/2026,,Yes,Yes,No,Yes,,16849.08,549785.4804,
1010694,38001-7406585,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,10/12/1925,52.25,10.26,Team1,20/02/2026,,07/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1010695,38001-7426764,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,12/08/1925,9.26,10.26,Team1,20/02/2026,,06/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1010696,38001-7426765,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,12/08/1925,9.26,10.26,Team1,20/02/2026,,04/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1010697,38001-7423888,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,11/12/1926,10.26,11.26,Team1,20/02/2026,,16/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1010698,38001-7427563,70388,S3 56IN TOP CHEST GRAY,GRAY,81,MORENO VALLEY,12/08/1925,11.26,12.26,Team1,28/02/2026,,13/03/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1010699,38001-7426777,70386,S3 56IN TOP CHEST BLACK,BLACK,81,DILLON,12/08/1925,13.26,14.26,Team1,27/02/2026,,01/04/2026,,Yes,Yes,No,No,,17772.21,579907.2123,
1010700,38001-7426778,70386,S3 56IN TOP CHEST BLACK,BLACK,81,DALLAS,12/08/1925,14.26,15.26,Team1,27/02/2026,,20/03/2026,,Yes,Yes,No,No,,17772.21,579907.2123,
1010701,38001-7426776,70387,S3 56IN TOP CHEST BLUE,BLUE,81,DILLON,12/08/1925,13.26,14.26,Team1,25/02/2026,,01/04/2026,,Yes,Yes,No,No,,18159.471,592543.5387,
1010702,38001-7423823,70367,S3 42IN ROLL CAB BLACK,BLACK,74,CHICAGO,11/12/1926,13.26,14.26,Team1,03/02/2026,,28/03/2026,,Yes,Yes,No,No,,19290.69,629455.2147,
1010703,38001-7423834,70368,S3 42IN ROLL CAB BLUE,BLUE,74,TACOMA,11/12/1926,13.26,14.26,Team1,03/02/2026,,24/03/2026,,Yes,Yes,No,No,,19208.18,626762.9134,
1010704,38001-7426770,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,12/08/1925,13.26,14.26,Team1,04/03/2026,,01/04/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010705,38001-7426771,58714,"S3 56IN ROLL CAB, RED",RED,52,MORENO VALLEY,12/08/1925,13.26,14.26,Team1,04/03/2026,,28/03/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010706,38001-7426772,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,12/08/1925,13.26,14.26,Team1,04/03/2026,,30/03/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010707,38001-7426774,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,12/08/1925,13.26,14.26,Team1,04/03/2026,,01/04/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010708,38001-7426775,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,12/08/1925,13.26,14.26,Team1,04/03/2026,,30/03/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1010709,38001-7423848,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,11/12/1926,12.26,13.26,Team1,23/02/2026,,24/03/2026,,Yes,Yes,No,No,,19315.406,630261.6978,
1010710,38001-7423850,70370,S3 42IN ROLL CAB GRAY,GRAY,74,CHICAGO,11/12/1926,13.26,14.26,Team1,24/02/2026,,28/03/2026,,Yes,Yes,No,No,,19315.406,630261.6978,
1010711,38001-7334188,58715,S3 27IN TOP CHEST RED,RED,228,DILLON,04/04/1926,26.25,27.25,Team1,21/06/2025,,14/07/2025,,Yes,Yes,Yes,Yes,,26764.236,873317.0207,
1010712,38001-7334191,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,04/04/1926,21.25,22.25,Team1,21/06/2025,,21/05/2025,,Yes,Yes,Yes,Yes,,17231.508,562264.106,
1010713,38001-7334202,58722,"S3 42IN TOP CHEST, RED",RED,114,DILLON,04/04/1926,22.25,23.25,Team1,21/06/2025,,29/05/2025,,Yes,Yes,Yes,Yes,,20406.684,665870.0989,
1010714,38001-7334196,58723,"S3 42IN ROLL CAB, RED",RED,74,DILLON,04/04/1926,22.25,23.25,Team1,21/06/2025,,29/05/2025,,Yes,Yes,Yes,Yes,,19351.37,631435.2031,
1010715,38001-7334207,58712,"S3 56IN TOP CHEST, RED",RED,75,DILLON,04/04/1926,22.25,23.25,Team1,21/06/2025,,28/05/2025,,Yes,Yes,Yes,Yes,,16779.15,547503.6645,
1010716,38001-7334205,58714,"S3 56IN ROLL CAB, RED",RED,50,DILLON,04/04/1926,22.25,23.25,Team1,21/06/2025,,28/05/2025,,Yes,Yes,Yes,Yes,,17280.2,563852.926,
1010717,38001-7334189,70743,S3 27IN TOP CHEST BLACK,BLACK,228,DILLON,04/04/1926,26.25,27.25,Team1,21/06/2025,,27/06/2025,,Yes,Yes,Yes,Yes,,36231.252,1182225.753,
1010718,38001-7334193,70736,S3 27IN ROLL CAB BLACK,BLACK,108,DILLON,04/04/1926,26.25,27.25,Team1,21/06/2025,,28/06/2025,,Yes,Yes,Yes,Yes,,17162.172,560001.6724,
1010719,38001-7334200,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,MORENO VALLEY,04/04/1926,26.25,27.25,Team1,21/06/2025,,09/07/2025,,Yes,Yes,Yes,Yes,,20337.144,663601.0087,
1010720,38001-7334197,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,04/04/1926,26.25,27.25,Team1,21/06/2025,,28/06/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1010721,38001-7334209,70386,S3 56IN TOP CHEST BLACK,BLACK,75,DILLON,04/04/1926,26.25,27.25,Team1,21/06/2025,,02/07/2025,,Yes,Yes,Yes,Yes,,16455.75,536951.1225,
1010722,38001-7334204,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DILLON,04/04/1926,26.25,27.25,Team1,21/06/2025,,02/07/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010723,38001-7334190,70748,S3 27IN TOP CHEST GRAY,GRAY,228,DILLON,04/04/1926,26.25,27.25,Team1,21/06/2025,,27/06/2025,,Yes,Yes,Yes,Yes,,26694.468,871040.4908,
1010724,38001-7334192,70741,S3 27IN ROLL CAB GRAY,GRAY,108,MORENO VALLEY,04/04/1926,26.25,27.25,Team1,21/06/2025,,09/07/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1010725,38001-7334199,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,DILLON,04/04/1926,26.25,27.25,Team1,21/06/2025,,03/07/2025,,Yes,Yes,Yes,Yes,,20367.126,664579.3214,
1010726,38001-7334224,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,04/04/1926,26.25,27.25,Team1,21/06/2025,,03/07/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010727,38001-7334208,70388,S3 56IN TOP CHEST GRAY,GRAY,75,DILLON,04/04/1926,26.25,27.25,Team1,21/06/2025,,03/07/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1010728,38001-7334203,70345,S3 56IN ROLL CAB GRAY,GRAY,50,MORENO VALLEY,04/04/1926,26.25,27.25,Team1,21/06/2025,,09/07/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010729,38001-7334195,70744,S3 27IN TOP CHEST BLUE,BLUE,228,DILLON,04/04/1926,27.25,28.25,Team1,21/06/2025,,02/07/2025,,Yes,Yes,Yes,Yes,,26826.024,875333.1631,
1010730,38001-7334194,70737,S3 27IN ROLL CAB BLUE,BLUE,108,DILLON,04/04/1926,27.25,28.25,Team1,21/06/2025,,14/07/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1010731,38001-7334201,70329,S3 42IN TOP CHEST BLUE,BLUE,114,MORENO VALLEY,04/04/1926,27.25,28.25,Team1,21/06/2025,,05/07/2025,,Yes,Yes,Yes,Yes,,20466.99,667837.8837,
1010732,38001-7334198,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,04/04/1926,27.25,28.25,Team1,21/06/2025,,14/07/2025,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1010733,38001-7334210,70387,S3 56IN TOP CHEST BLUE,BLUE,75,MORENO VALLEY,04/04/1926,27.25,28.25,Team1,21/06/2025,,07/07/2025,,Yes,Yes,Yes,Yes,,16814.325,548651.4248,
1010734,38001-7334206,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,04/04/1926,27.25,28.25,Team1,21/06/2025,,05/07/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010735,38001-7349342,70370,S3 42IN ROLLCAB GRAY,GRAY,74,DILLON,05/07/1926,30.25,31.25,Team1,14/07/2025,,06/08/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010736,38001-7349343,70370,S3 42IN ROLLCAB GRAY,GRAY,74,DILLON,05/07/1926,30.25,31.25,Team1,14/07/2025,,06/08/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010737,38001-7352311,70370,S3 42IN ROLLCAB GRAY,GRAY,74,DILLON,05/12/1926,30.25,31.25,Team1,14/07/2025,,06/08/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010738,38001-7352310,70370,S3 42IN ROLLCAB GRAY,GRAY,74,DILLON,05/12/1926,30.25,31.25,Team1,14/07/2025,,06/08/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010739,38001-7354219,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,06/02/1925,31.25,32.25,Team1,14/07/2025,,29/07/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010740,38001-7354220,70370,S3 42IN ROLL CAB GRAY,GRAY,74,CHICAGO,06/02/1925,31.25,32.25,Team1,14/07/2025,,07/08/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010741,38001-7354222,70370,S3 42IN ROLL CAB GRAY,GRAY,74,TACOMA,06/02/1925,31.25,32.25,Team1,15/07/2025,,06/08/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010742,38001-7354224,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,06/02/1925,31.25,32.25,Team1,15/07/2025,,29/07/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010743,38001-7354225,70370,S3 42IN ROLL CAB GRAY,GRAY,74,CHICAGO,06/02/1925,31.25,32.25,Team1,15/07/2025,,07/08/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010744,38001-7354226,70370,S3 42IN ROLL CAB GRAY,GRAY,74,TACOMA,06/02/1925,31.25,32.25,Team1,15/07/2025,,06/08/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010745,38001-7349344,70370,S3 42IN ROLLCAB GRAY,GRAY,74,DILLON,05/07/1926,31.25,32.25,Team1,15/07/2025,,29/07/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010746,38001-7352309,70370,S3 42IN ROLLCAB GRAY,GRAY,74,DILLON,05/12/1926,31.25,32.25,Team1,15/07/2025,,29/07/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010747,38001-7354191,70368,S3 42IN ROLL CAB BLUE,BLUE,74,CHICAGO,06/02/1925,30.25,31.25,Team1,16/07/2025,,01/08/2025,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1010748,38001-7354192,70368,S3 42IN ROLL CAB BLUE,BLUE,74,CHICAGO,06/02/1925,30.25,31.25,Team1,16/07/2025,,01/08/2025,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1010749,38001-7352312,70368,S3 42IN ROLL CAB BLUE,BLUE,74,CHICAGO,05/12/1926,31.25,32.25,Team1,16/07/2025,,07/08/2025,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1010750,38001-7354190,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,06/02/1925,31.25,32.25,Team1,16/07/2025,,29/07/2025,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1010751,38001-7354227,58723,"S3 42IN ROLL CAB, RED",RED,74,DILLON,06/02/1925,31.25,32.25,Team1,17/07/2025,,29/07/2025,,Yes,Yes,Yes,Yes,,19351.37,631435.2031,
1010752,38001-7354230,58723,"S3 42IN ROLL CAB, RED",RED,74,TACOMA,06/02/1925,31.25,32.25,Team1,17/07/2025,,06/08/2025,,Yes,Yes,Yes,Yes,,19351.37,631435.2031,
1010753,38001-7354231,58723,"S3 42IN ROLL CAB, RED",RED,74,DILLON,06/02/1925,31.25,32.25,Team1,17/07/2025,,29/07/2025,,Yes,Yes,Yes,Yes,,19351.37,631435.2031,
1010754,38001-7354182,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,06/02/1925,31.25,32.25,Team1,17/07/2025,,29/07/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1010755,38001-7354183,70367,S3 42IN ROLL CAB BLACK,BLACK,74,CHICAGO,06/02/1925,31.25,32.25,Team1,17/07/2025,,07/08/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1010756,38001-7354184,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DALLAS,06/02/1925,31.25,32.25,Team1,17/07/2025,,04/08/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1010757,38001-7354185,70367,S3 42IN ROLL CAB BLACK,BLACK,74,TACOMA,06/02/1925,31.25,32.25,Team1,17/07/2025,,06/08/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1010758,38001-7349341,70367,S3 42IN ROLLCAB BLACK,BLACK,74,PUYALLUP,05/07/1926,32.25,33.25,Team1,17/07/2025,,14/08/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1010759,38001-7354236,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DILLON,06/02/1925,32.25,33.25,Team1,29/07/2025,,13/08/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010760,38001-7354237,70341,S3 56IN ROLL CAB BLACK,BLACK,50,MORENO_VALLEY,06/02/1925,32.25,33.25,Team1,30/07/2025,,23/08/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010761,38001-7354238,70341,S3 56IN ROLL CAB BLACK,BLACK,50,CHICAGO,06/02/1925,32.25,33.25,Team1,30/07/2025,,23/08/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010762,38001-7354239,70341,S3 56IN ROLL CAB BLACK,BLACK,50,CHICAGO,06/02/1925,32.25,33.25,Team1,30/07/2025,,25/08/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010763,38001-7354242,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DILLON,06/02/1925,32.25,แ แ    แ     แ แ แ  แ     แ  แ        แ         แ-,Team1,30/07/2025,,13/08/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010764,38001-7354243,70341,S3 56IN ROLL CAB BLACK,BLACK,50,CHICAGO,06/02/1925,32.25,33.25,Team1,30/07/2025,,25/08/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010765,38001-7354244,70341,S3 56IN ROLL CAB BLACK,BLACK,50,CHICAGO,06/02/1925,32.25,33.25,Team1,30/07/2025,,18/08/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010766,38001-7357207,70370,S3 42IN ROLL CAB GRAY,GRAY,74,MORENO VALLEY,06/09/1925,32.25,33.25,Team1,30/07/2025,,23/08/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010767,38001-7357210,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DALLAS,06/09/1925,32.25,33.25,Team1,30/07/2025,,22/08/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010768,38001-7357212,70370,S3 42IN ROLL CAB GRAY,GRAY,74,TACOMA,06/09/1925,32.25,33.25,Team1,30/07/2025,,19/08/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010769,38001-7354276,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,06/02/1925,32.25,33.25,Team1,30/07/2025,,27/08/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010770,38001-7354277,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,06/02/1925,32.25,33.25,Team1,30/07/2025,,27/08/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010771,38001-7354280,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,06/02/1925,32.25,33.25,Team1,30/07/2025,,27/08/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010772,38001-7354281,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,06/02/1925,32.25,33.25,Team1,30/07/2025,,26/08/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010773,38001-7354282,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,06/02/1925,32.25,33.25,Team1,30/07/2025,,26/08/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010774,38001-7354283,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,06/02/1925,32.25,33.25,Team1,30/07/2025,,26/08/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010775,38001-7354284,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,06/02/1925,32.25,33.25,Team1,30/07/2025,,13/08/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010776,38001-7357244,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,06/09/1925,32.25,33.25,Team1,30/07/2025,,13/08/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010777,38001-7357247,70345,S3 56IN ROLL CAB GRAY,GRAY,50,MORENO VALLEY,06/09/1925,32.25,33.25,Team1,30/07/2025,,23/08/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010778,38001-7357250,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,06/09/1925,32.25,33.25,Team1,30/07/2025,,14/08/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010779,38001-7354285,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,06/02/1925,32.25,33.25,Team1,30/07/2025,,19/08/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010780,38001-7357240,70344,S3 56IN ROLL CAB BLUE,BLUE,50,TACOMA,06/09/1925,32.25,33.25,Team1,30/07/2025,,21/08/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
